"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"14890",936.6105360762,242.17220259238,513.687069769203,245.039244315415,1380.86243601999,1069.31627235767,-427.94448953891,-96.1322835427904,-430.565628937144,"6"
"14891",1162.17306949416,194.404952713999,-252.534941385826,-211.512673713559,1445.41373068868,522.057915207893,-669.347737992955,163.765078223364,-483.933648869399,"6"
"14892",1057.06098870956,-84.0947845648341,151.579523708433,-927.24317239367,870.524166736751,-457.117969815807,-742.810913788526,139.768946659001,-621.293697514089,"6"
"14893",2174.71720692818,469.845117947796,381.201454248391,141.254163328495,1316.34030952775,193.981329411658,-570.337103346565,604.435933884128,-745.209784996673,"6"
"14894",794.749296205796,31.7985911982622,768.371791702392,70.5349450781784,1449.3473832735,978.144712490047,-491.176693019732,43.2052821511372,-412.074428356578,"6"
"14895",1323.47059688922,-508.872758051451,893.57870996451,-25.6103752557529,710.678620250459,316.015478383886,-857.646542635637,136.907188310419,-54.0799851549525,"6"
"14896",1014.165943974,25.8214417092238,486.257829280086,-346.943101023299,538.782849762226,-692.903164281005,-989.391437361594,-397.804369564544,-773.512242597602,"6"
"14897",1016.27760143144,-504.709093238167,653.066131758079,-151.856171032142,858.072174576518,411.825145522086,-608.233969974791,-81.4225190867144,98.5150211508915,"6"
"14898",567.617912682858,-182.682831522992,967.510760932994,-21.9385480902418,914.165322375685,382.90240133889,-539.087332472167,-187.79931986584,-497.969205066814,"6"
"14899",246.330907327331,453.508483636701,372.03716363908,563.043318942347,837.204440023225,21.0787212852821,-321.039145212905,-259.752723875622,-489.53005758675,"6"
"14900",1090.52983787082,-44.6978214011441,890.599807358071,-84.7801747696868,770.408493529912,184.654984916634,-761.279024751141,499.679465847791,-468.066325293443,"6"
"14901",899.099762381513,-539.173601870534,779.950945942577,-24.3745172868704,1962.44160572999,326.065476663513,-813.004057237211,50.9162752226687,-146.050682907339,"6"
"14902",832.751030711075,-43.0585629497025,758.722834559031,82.7390956194916,830.38647236225,781.675633251272,-606.142434253433,-247.152366292468,-37.7688610122758,"6"
"14903",1152.94659914905,-255.349290641349,-37.2407865043708,-756.295675821418,1124.44955169278,69.0064479146097,-893.80054463309,90.0938485963509,-98.7104424158885,"6"
"14904",1445.95859043071,-168.750018074754,765.799607146951,-393.879223106319,1470.19946848104,320.13184750366,-739.343655493466,730.275250672445,-482.392236078061,"6"
"14905",1496.88641938373,-324.20339929182,417.610625498367,-767.860910150598,1511.79574942822,284.362340659552,-904.399692743908,539.536871600756,-302.703476600143,"6"
"14906",1093.89977587737,198.727004442861,-28.7679753707867,317.294975139937,1073.36296162962,223.247427829475,-163.712757936876,637.684347684076,-182.942967325743,"6"
"14907",1600.50899130503,-435.304177637233,208.309117638737,-1038.4544033367,989.689650983748,-394.594016008313,-1212.72653522354,135.807588311217,-430.931865705369,"6"
"14908",1749.01741931416,-389.321301411738,302.195358776412,-732.917974161767,920.970672844197,304.011830589917,-1024.06722416976,118.885134136573,-228.502466849944,"6"
"14909",338.225045719778,239.726114489485,702.798827440787,298.701528637434,1037.9795609676,531.201825586305,-442.677962212337,-34.8894082337996,-436.155800594459,"6"
"14910",1132.44058695083,-115.139487973654,322.108612282033,-389.071932826808,1375.68101534247,397.536793751936,-544.41997853798,362.060064198393,-495.491933856869,"6"
"14911",340.892587406874,191.713441195973,532.087030130573,94.3889097945644,834.892023804118,368.621465469922,-539.136076188707,157.945460006372,-249.01041698112,"6"
"14912",1083.14190571303,-59.4735664326669,350.410050928263,-483.36344900052,1074.25295045194,-102.849171894241,-668.478905625743,573.481983654054,-788.825587787567,"6"
"14913",1786.54097133865,-697.935859023647,521.307075359363,-659.312270540479,1215.15349285706,-80.4326480224033,-1002.96526507203,405.860742964503,-400.731201179981,"6"
"14914",781.308718026169,136.599668256661,115.432095584353,-227.949714110478,1027.90530470956,247.704197862792,-359.445371826397,622.540568405857,-311.857514060889,"6"
"14915",1378.36422223776,6.36893279481662,402.254044554417,-338.019365175489,1062.92338083174,320.231198134772,-756.463014824481,323.564471954094,-1075.72004734511,"6"
"14916",1287.22550251891,-347.619497402143,741.385213647715,138.542610791368,1425.19072978179,875.303428199235,-982.808532899395,109.491013674725,-20.5658107873429,"6"
"14917",1293.06350500441,-195.147674611701,856.29310240402,-185.606018877743,1366.80795789155,504.855775266386,-888.567649769779,479.56446553024,-100.024466447564,"6"
"14918",634.203005080418,94.5844130006569,459.193734876708,-89.3872075984613,1218.10737412245,713.166575022863,-239.65894278487,100.566862958895,-205.058132738085,"6"
"14919",1238.27894704428,115.191731108068,1028.44002162154,-121.034127825561,1155.69493062534,699.489497269877,-815.719021421904,155.371578725546,-519.999521034822,"6"
"14920",1111.11549897522,156.604144588027,-193.262416962291,-262.930952471558,1277.39534060763,373.139014609533,-350.360873323504,153.070303161529,-270.243057845838,"6"
"14921",876.216492800267,383.72314041076,992.675872628799,469.731737783654,1297.92791782807,400.331050186868,-83.1308205334462,-359.927450501445,-811.362905448505,"6"
"14922",1149.53509551821,99.1526889336248,940.028651327338,138.678461496126,1738.96101555675,737.121796364901,-654.442838784772,272.950225872823,-443.595491590219,"6"
"14923",1128.95032952994,115.141786213391,454.581463850156,12.6280239250725,1241.72244231956,330.986121572537,-578.068765426768,597.102645445959,-182.394745022533,"6"
"14924",338.517934579166,457.595256157876,752.572594922003,388.428600168284,1038.54746214557,193.669083393254,-415.666430490926,-175.740945118782,-641.110697085958,"6"
"14925",785.628893250717,5.40840048809878,831.417758062856,305.804279006908,923.000644478576,601.553948889061,-660.154296903106,32.9769050286679,-44.211309850082,"6"
"14926",1575.41370598019,126.355635341406,184.6397198856,-190.363006950222,1414.93745969211,748.358392694822,-804.186308056219,333.814132534985,-282.777927188438,"6"
"14927",1576.46684860454,-83.2495039632827,1109.94604269442,-266.594671397807,1310.2822813399,592.026448610092,-594.96743589924,318.592828910364,-689.496994177029,"6"
"14928",251.88712834645,245.169781023559,531.616223005277,307.027960389154,888.070368793954,473.076259257721,-431.11598380095,7.93087340586178,-307.189455158264,"6"
"14929",1134.04785037802,276.029351990377,1192.32087096447,22.9135346134886,1522.63800052918,585.360472013243,-844.342985569384,-16.3404635829911,-710.511862665652,"6"
"14930",1080.24678500022,-57.6920793854409,489.628790508399,-419.591322501711,1228.40657479776,401.789179872197,-543.88706322886,408.603353030847,-208.245489806596,"6"
"14931",1478.68375900996,-155.787290764658,965.619799731742,-293.111819542099,1108.363041876,549.686952107589,-933.558212025727,547.498733461765,-512.879795612555,"6"
"14932",702.352553416454,284.939953030144,50.4546396691939,-27.1153305190529,1074.37009133528,475.348389333804,-183.919263463461,306.061456281196,-288.501580085582,"6"
"14933",951.656362589191,-232.124372792284,192.898926015445,-600.16174022584,919.131221019731,-172.463470293198,-709.466045307552,536.868985251106,-505.357076177313,"6"
"14934",911.325574806372,19.9194070409718,747.117544576883,-28.9730841299364,1007.87447403616,312.21263787358,-646.504019279591,289.263526463454,-347.064443773467,"6"
"14935",1474.02174006485,-266.857827132666,755.278481439473,-181.554921372513,766.508276139148,655.724239004404,-881.041382462477,189.178240891598,-80.5276772913151,"6"
"14936",305.651691859977,559.19630202431,848.148848017718,418.858717847462,1389.58763234631,333.966296127784,-655.964341550758,-213.206412342631,-897.670428986041,"6"
"14937",652.009164932574,-50.7191541980357,30.2617784985682,-166.512921518227,318.444056515873,-515.278072067214,-480.439771816721,30.7930096525238,-447.331630179108,"6"
"14938",886.693182007396,-279.6191884228,976.767139972882,10.5917769558435,1421.7855615026,850.622046982524,-830.382447060029,-80.9291278658839,-121.868307258849,"6"
"14939",579.416006560988,276.708537014676,1087.89427782477,53.0404366797023,1468.24949146644,407.803509050736,-566.329295624324,-398.649910590323,-1004.08770155343,"6"
"14940",312.917438244464,46.014561206707,1001.70590051038,72.115796068636,1328.21230054866,235.907651659635,-757.215314761639,-378.561188541537,-613.846120624326,"6"
"14941",992.492255313973,427.541986132957,689.405603050811,352.678196215799,785.83830072567,431.407837342038,-451.36088184283,-304.018320366497,-865.385900873585,"6"
"14942",1146.98765360057,-169.023832742391,488.787576052697,-290.4490458498,850.287976793686,149.353181956389,-797.474340939665,368.37452534843,-12.1039640941299,"6"
"14943",1511.49114110766,278.763507944327,217.420760021335,-776.427093991339,1263.84705421865,-344.561981282968,-940.452385601066,361.979389795449,-234.813581607855,"6"
"14944",1278.20912890815,112.176119444201,923.522364615151,267.094270918707,728.981401422677,785.948356121891,-746.893325288825,-60.5460239377442,-445.086551855506,"6"
"14945",496.398851387561,-169.964979823159,198.501916156609,-28.1650258222628,1177.88005101025,500.875614866679,-484.389900021184,-11.7091253331259,-90.6232875886864,"6"
"14946",1370.6636924202,397.178634220369,905.760821927314,163.361413716704,1138.03202364956,731.396944722724,-617.737080187222,-20.6451523663905,-784.820950663941,"6"
"14947",1336.89528180322,320.528841802864,-236.075524998425,283.00785712297,1436.15758799546,273.81197536276,-285.998526513742,670.236466323461,-448.979651524684,"6"
"14948",1065.65278484916,-499.092631833148,420.231233879428,-677.210567920257,837.104256756191,-530.72170655365,-822.66665674257,52.2679261341757,-663.533956666257,"6"
"14949",421.841416430382,154.366114437462,257.27564762857,-20.8530160611852,873.653519636274,424.280932676416,-438.52400089203,220.574644346677,-279.127056039369,"6"
"14950",569.672865653919,108.890333120888,200.674336364517,204.94779034439,816.350125278991,580.02526762516,-77.2403589164605,194.69583937705,-248.671467286043,"6"
"14951",1137.80439643822,170.092502638097,801.960118520181,-119.889834778722,1089.8227086237,775.246047961626,-570.049080846232,219.311331293972,-650.566460094181,"6"
"14952",1237.15198269383,310.487826885928,291.582466251288,122.918334566212,905.271516420172,669.069735463763,-578.415441480361,337.708538029868,-758.827669059508,"6"
"14953",424.983889343085,119.920018209057,671.747038016359,233.199186726722,1102.54993512848,588.212196868101,-760.304395585914,-208.512388791224,-226.68189601779,"6"
"14954",425.40679857672,461.044216603402,719.450092933524,744.417731764851,871.46523010332,170.953804189826,-287.322650539681,-366.772215198829,-540.746553535758,"6"
"14955",473.07994585002,-4.05584382566613,320.50013626667,-341.347499015448,393.577315503568,-488.90235004804,-710.836419861602,-61.3020078314858,-560.203824191099,"6"
"14956",-37.3790876083787,302.894105102724,477.88504032522,16.3156968770771,787.113990643927,129.438390396161,-582.263971245557,-36.6272156213976,-418.6834176827,"6"
"14957",932.493696569991,-601.518124065753,356.865894509644,-720.949059501063,863.453719684627,-183.641000219442,-699.179755689026,147.776462278283,-439.147188820234,"6"
"14958",820.31731880993,-9.81162385851626,950.917333373436,65.0375327953223,1018.81963073894,746.322319002904,-801.866633278795,-245.965568851786,-311.507953563859,"6"
"14959",804.915202665583,207.945127047957,115.572815353223,11.5419672756341,1131.05974990246,576.627908450742,-223.905199536549,393.266327028225,-131.507005986091,"6"
"14960",1237.64494980484,-406.423834497172,445.460880013596,-604.364297317388,953.857747589663,-552.291793294045,-873.836202470757,7.6869701572809,-647.25560773566,"6"
"14961",1136.30693860958,111.409267454304,1038.56664978139,120.541687373168,1235.74879254154,662.912871627104,-393.727939470013,-19.9494594722492,-559.996110002947,"6"
"14962",2015.62492766129,-127.025655371443,807.176856292293,-474.99537012994,1544.36355981608,455.397290593641,-1000.75160717833,569.963831709849,-667.234926986841,"6"
"14963",735.156893319124,-92.9008884464086,275.103076720723,-229.424144750742,1170.65849956168,552.890180157242,-403.527875773249,296.477890675847,-166.001288138541,"6"
"14964",1932.30311918174,-292.330005011809,103.935165917559,-1050.59116982088,1616.60054998566,-118.048060448742,-1071.60309470004,392.311115290315,-687.493720365089,"6"
"14965",921.337207943338,-44.8993224730218,179.66486894928,-298.792060458179,1011.02644325852,184.299152261073,-678.983049358535,589.412222405736,-90.0181675764888,"6"
"14966",1684.33789779814,-548.293040358966,524.361037827867,-773.488208143442,1108.36275984598,-37.4581694907512,-881.855491072984,576.930270654771,-455.7982783344,"6"
"14967",1062.06867138358,-306.857721780191,287.701313162781,-550.081441685527,896.617594656974,-5.2940781530861,-787.138482702691,541.857120392302,-187.378445676076,"6"
"14968",1393.17541868314,-150.057590461398,727.702617490254,-103.454853836607,1164.09852557389,-167.682857749652,-699.893013179248,361.422171990368,-666.750477585416,"6"
"14969",367.087275543196,101.505252421355,401.642384505568,341.453284770178,1102.71971587232,487.911667730415,-507.492611140041,-52.586887322798,-152.249997992871,"6"
"14970",801.877417753221,172.328808657792,719.747993232608,44.7977309096118,829.704847479135,352.418033050087,-606.492622842573,262.541324183276,-414.886793045726,"6"
"14971",2013.33660926094,-266.946335636032,789.112191652224,-674.124700537815,1420.31943861196,334.472868168811,-1110.06687957534,708.147179664799,-504.871368460044,"6"
"14972",761.488041982315,-100.51393467368,1049.86523939327,15.2559036015065,1775.50473129283,630.624639103596,-819.763457831686,56.5207937706945,-411.260439526464,"6"
"14973",1183.84622964605,102.48807296104,266.730312323421,72.2865952531414,1031.58389150974,469.837251097425,-583.571118036753,518.643984639266,18.5107632514975,"6"
"14974",443.65711471908,291.851615729665,92.6374036340048,307.739442924005,870.061391902017,638.231440200007,-262.572062144283,-28.8332538697393,-445.021150759805,"6"
"14975",734.337779153166,-433.80777913962,926.884412986453,58.9979603369093,1755.94347502907,243.679807592059,-781.050273049613,105.040415982119,-230.933147845878,"6"
"14976",1014.70949448075,-256.589874113317,952.827261877875,-254.605062987233,1608.64341401619,736.752462711466,-818.828107926495,154.312346482722,-195.524880705049,"6"
"14977",1110.79223104825,125.830133676989,989.589977747173,-229.800846741937,1029.87844154638,587.961470909432,-583.213155624329,313.562609191382,-609.959062260174,"6"
"14978",383.449123185551,-82.8908091793658,780.774863057166,265.126430700446,1736.90455935247,200.993295782077,-589.573625085507,61.9805268524572,-477.612902117403,"6"
"14979",714.178440119109,225.11407368785,679.764703854573,272.556930840218,1090.27970578277,756.180219212094,-309.791535427616,-165.530051526448,-407.540940468207,"6"
"14980",1290.93537797934,382.289496111796,790.42138262087,133.372476864876,1341.88532586681,705.951235004375,-357.994318151777,104.073063044605,-1044.31695932361,"6"
"14981",607.242596156318,-212.305082208381,484.879641934315,129.999153435275,1797.0878441976,763.025471327682,-791.396907023351,115.93330439796,-177.837056877907,"6"
"14982",-42.9845541129028,330.015478620904,615.937858262166,184.595286486699,785.067564862575,227.436978928422,-682.656303497044,155.366506018853,-490.237314677736,"6"
"14983",880.62841705333,356.224389845244,693.288049378716,115.172647969318,1192.77664740178,547.728065882586,-311.371217253276,-207.615721003674,-970.710867930723,"6"
"14984",960.714785479654,-27.7096645997829,588.499572791854,-123.164812311539,864.355006518001,603.326410783302,-625.61592731237,400.989257213424,-285.452560100629,"6"
"14985",478.887212285442,231.672759407473,948.903489955838,-111.451207946197,1263.96409615784,376.579308461627,-631.747115035838,-219.224056176951,-710.63733567067,"6"
"14986",697.756787027198,232.468101628801,995.384410177624,18.524471793057,1441.17954923401,731.820161918155,-560.356811363368,-203.979165279766,-827.719593971036,"6"
"14987",468.201528940406,152.150232786884,719.864620678515,41.1176701689927,1256.45379501147,628.495680889764,-627.905646727031,-16.7450828763783,-250.257418576144,"6"
"14988",1047.27220560919,78.9652624649315,1148.19095325329,-102.408064860145,1420.634014774,562.165259986946,-528.123863215381,88.2337724454346,-700.634901188907,"6"
"14989",1051.39960859759,-55.3875602651173,379.497988423516,-260.439356687046,1226.23142433701,747.622981327188,-422.821744276123,401.685929005553,-202.334400381743,"6"
"14990",583.034070984697,101.705558880025,729.569622638781,-82.4869155707253,919.324119190218,620.387077386899,-614.420664794064,50.6831063648671,-209.369359710495,"6"
"14991",811.026611937561,76.2362438427883,-163.375226312485,-348.777417312082,1159.90878856022,128.827970125569,-497.759427916359,288.73254870473,-383.611410068276,"6"
"14992",453.941974935283,218.224617939282,874.615719550145,-85.796420381928,1132.89856309598,443.08686733239,-608.107038439609,-144.526753307569,-482.734610898223,"6"
"14993",707.506295133076,180.667016391963,608.709844373066,320.376241393687,1423.12948247633,848.181662349748,-440.173878328044,49.9229475137678,-527.647964272525,"6"
"14994",695.852403494694,62.4402347716492,350.179028668619,167.619074363459,1545.55486172967,870.560001575229,-455.608799687112,209.41340325654,-264.294176335102,"6"
"14995",704.831834682414,-318.707241868937,734.39895969961,-24.0609959161498,831.723446465979,517.137231615091,-697.283808325536,-24.3910101065818,23.9883600493502,"6"
"14996",1018.15968402266,261.687317253068,270.00143964973,246.453009060462,1116.76436426208,988.507299481877,-386.538946343565,-5.26201966517168,-389.865133463764,"6"
"14997",1065.32498709189,253.966640873375,764.736920472195,233.194443570134,1043.96998571189,574.825421807835,-353.946510566944,165.426606591515,-585.943726015832,"6"
"14998",875.465014335506,185.526317493621,229.331721300436,299.155411435186,988.652696844055,640.598039318394,-223.945855832624,357.88052369418,-638.826101669898,"6"
"14999",351.355868265217,191.609729966368,483.313849094959,412.426835016054,1143.97186520944,628.928643136927,-437.64871471514,-135.029423893446,-308.499906449121,"6"
"15000",885.238754006929,-0.246324217774123,572.84969376427,96.2146065998849,1199.87213029278,860.425984566541,-861.654782856397,125.957476312844,-104.06151004188,"6"
"15001",235.380119771295,404.224688377399,733.423319712439,293.51370642607,1358.8328586591,427.575724306126,-930.788710493587,-243.326224871836,-587.032526369298,"6"
"15002",647.386633991384,233.410830816711,982.321666898425,257.911193883305,1589.0995639738,622.815334547822,-651.967800178105,-81.649659439156,-483.707177009057,"6"
"15003",1789.18571284918,262.880974945357,705.906063735688,343.111189372984,1046.83209659452,730.105947387016,-655.021450288451,-121.12646955104,-599.977426556867,"6"
"15004",549.862725953019,125.684642161893,872.900251049446,171.75049832035,1347.18134247208,769.851218517721,-942.45682253603,-220.768845007236,-298.788044755652,"6"
"15005",157.023749599408,171.501844248803,832.152831084147,254.573298348416,1403.17300146917,460.470176628817,-922.046082523271,20.5277161550497,-360.141608985913,"6"
"15006",12.0664833774659,460.924586442496,841.874275645654,156.925657499811,862.998256326779,152.500058562576,-851.247199785154,137.652873927512,-514.395502683809,"6"
"15007",762.831370434317,-4.69723118918396,83.1813045545281,-343.483887401089,839.853414285122,-121.171014558007,-419.98018811824,416.042411530705,-445.746636211657,"6"
"15008",503.058612810259,-37.9178164328414,845.183696605503,37.2792873320033,864.884066884386,539.993204669808,-648.950687177383,-305.599307296873,-464.977052631779,"6"
"15009",1015.67103429277,-34.1425483409122,60.4235017147508,-746.28717670371,1027.72316135868,-240.627161523666,-639.149781444599,171.246439730084,-932.909642807218,"6"
"15010",1235.0184311589,-331.101688923826,199.291177040175,-705.054010551096,695.39581512255,-390.871304639102,-1183.24546049631,276.698486689706,-274.603560314772,"6"
"15011",509.78923998008,31.1376383048939,850.950081097926,15.5736766807485,1174.54794881747,658.670660177051,-515.899273940852,-53.5560276989035,-416.661509444514,"6"
"15012",485.386217707337,445.008987362274,604.396393839582,91.4465521601515,903.862304663105,255.275469155969,-557.781117786995,-155.523919194209,-387.929971299882,"6"
"15013",1378.98501823572,-335.801018523639,329.970338181597,-235.424735330154,329.818054983594,127.000690546749,-774.604784926706,136.910746167695,25.6948029663921,"6"
"15014",1179.97809806612,-516.054728093288,141.70160665131,-752.917039179481,946.393930542084,-574.317949223639,-793.34308700561,-145.082478212125,-441.174101792189,"6"
"15015",1221.03007861509,-346.353190648554,310.595875452051,-497.026961238158,781.645468724506,130.006876270077,-828.783591766078,165.58057769007,-80.023711291439,"6"
"15016",842.8225107176,131.902008788198,43.7860371886961,-323.554285063305,1166.9606603867,264.97778033815,-446.41755769139,672.60921848393,-305.772822026405,"6"
"15017",1203.81360065049,-411.785129338748,92.9103972277189,-453.899013204463,1610.93172266685,437.950917502643,-689.703853275342,514.525903226216,-353.559561547146,"6"
"15018",1044.07811449985,407.172366588224,231.221550725094,69.9911600886153,935.062739508153,556.952279895742,-433.731614827601,299.579747615713,-372.679381357812,"6"
"15019",718.097499281508,-8.79571753689279,662.795511691652,210.795858040106,714.602133035898,328.079310965103,-380.297728908729,-79.6598303847725,-88.7639961605062,"6"
"15020",230.444729822741,210.1420497185,626.878318827128,259.671000899774,1016.05274063313,-22.738227828723,-300.160767821294,-350.865415809836,-523.013862869258,"6"
"15021",686.306133659297,-71.5710318977498,665.659819210264,-38.9219216690199,599.959154734958,172.856690706557,-403.774235465769,216.661428385495,-218.061641966915,"6"
"15022",951.682539251817,178.177627311713,487.990109029275,-35.7056869636332,814.707974566605,214.079651762724,-374.768400093077,525.199527305924,-473.005805152356,"6"
"15023",332.740323589364,331.70982852217,336.68116828066,259.697830320106,875.517483562525,165.929092999648,-65.8942073033633,-175.183430580651,-510.91121594705,"6"
"15024",376.677668934546,298.873990382542,618.179402255799,358.022463957827,1155.58433511133,561.811488470286,-406.747293711733,-141.798234024873,-416.562733459459,"6"
"15025",1039.79147932597,172.564299057398,286.807758898427,99.0223909201392,855.119461969476,736.113429871465,-361.147009984624,44.7715465591131,-318.143304711334,"6"
"15026",271.072298338713,330.601515051755,498.234270026809,224.377463572508,1076.1382322396,293.42362237836,-368.295345879483,-93.9482290487234,-446.3095637332,"6"
"15027",1324.15183478488,-447.507372819146,244.407971869466,-449.33895570508,1113.9010276253,68.2699621456041,-811.786299074281,398.606669483096,-147.584113669931,"6"
"15028",742.610335912244,336.230401544086,382.405809853875,123.358008258274,1009.78934776647,818.933440143596,-414.218668849494,-209.703534560183,-435.389841960698,"6"
"15029",887.314221107305,-44.8231592670261,-43.8031775200599,-387.339723289722,914.724723167882,181.903308248789,-361.882525970931,168.69655687726,-541.996064090068,"6"
"15030",896.855839432407,368.028549326689,299.339420724518,88.2333319659066,741.413242040503,708.114897346019,-339.156057864434,6.22317203887865,-578.065154020217,"6"
"15031",1696.84608087606,102.830325896718,1015.92439648249,-51.848447108238,988.832834071192,580.513434691562,-924.887540051819,323.173831775812,-797.6925615779,"6"
"15032",1129.28416498731,133.097686644014,885.253896086388,-122.695483705178,1004.72498530606,762.688405422255,-810.619653204585,-91.4499840233507,-725.131523389582,"6"
"15033",852.468130296185,-2.33535232742191,-39.8689203752018,-581.311308865899,442.960235183338,-269.017697558043,-746.044164787192,142.404392049908,-241.934527588762,"6"
"15034",1140.88448232422,-55.5401574806254,1060.3865753055,131.046644394095,939.979556972612,613.816175343463,-648.431196188284,-66.0334161800574,-523.10642797103,"6"
"15035",614.983817997699,276.569192216656,949.619313933222,5.6736934426785,1171.18544352096,522.331642942333,-457.59628104294,-266.470101659996,-711.330463135951,"6"
"15036",1914.50492524973,-158.508687472325,692.383547080754,-435.027359472969,1188.95559699527,806.44195995985,-1008.07686872731,171.79010709003,-272.328369166483,"6"
"15037",1097.66779908489,-80.7906916854955,478.433884266586,-325.831122343631,878.790906711786,506.372909486791,-626.937875396658,555.313460606107,-195.913346827644,"6"
"15038",635.906413121079,24.4465173486307,725.844095663138,-59.9470649814401,1112.98348427026,623.144612736885,-601.414354667021,-68.6846671205164,-160.109124622491,"6"
"15039",1743.44399451156,77.0596582578102,369.819417977213,-129.750058401846,1119.21044565147,1051.7497028318,-917.512776603753,243.045280245554,-317.393461677605,"6"
"15040",1360.49522266098,306.187036133778,371.553356336423,244.120605546618,506.450073791652,590.774320183674,-557.001525422879,280.095682468509,-337.068436720979,"6"
"15041",149.692956135628,427.300497136537,539.611650108044,543.168160096769,951.828643662328,314.266373191316,-522.597614213645,209.957400452189,-529.459818566133,"6"
"15042",1812.29319919283,-393.820059677464,19.6928571083521,-731.367162599137,961.333639134687,387.808684928427,-1001.98568411284,230.183895862765,-329.372013730188,"6"
"15043",1189.18364304444,-47.4003942925615,29.9784865205737,-419.224642802594,1278.6534143575,210.830181484982,-654.902962404201,445.25454778402,-645.601606455181,"6"
"15044",891.793870840226,-34.9833280226087,51.3614098049152,-59.8506251883321,1225.35580141885,425.774798728589,-671.134283259742,491.877243557047,-107.657584111063,"6"
"15045",800.083475980186,-144.648523805176,101.520514446305,-312.510217296553,984.8382224822,-114.656074076337,-410.420816649292,303.912892605723,-549.252548729669,"6"
"15046",1643.20082815933,-500.114390181244,275.04746092214,-1046.97533601942,1289.89277197728,-331.009846277593,-1043.18064648684,295.45177556439,-481.815822764474,"6"
"15047",681.827864396932,-148.810124574117,100.355747262484,-435.378787405085,661.811508365014,74.2488943516863,-463.914505594622,373.431651463624,-213.960754451191,"6"
"15048",691.493972290321,-49.7215121337933,666.077808931067,290.483476561612,1071.70414233272,795.42047488867,-649.421288043162,-81.7351736791967,-241.011070837197,"6"
"15049",643.286105717948,53.6982034898917,941.637085850332,154.908667043943,904.167932439029,594.064310282828,-631.19326715571,-154.621614737885,-295.283915853227,"6"
"15050",1572.68854108781,-32.850751121702,143.453292523934,-510.410026668868,1008.21526921433,-91.485072268809,-647.950509936239,188.667171988843,-1046.84254557142,"6"
"15051",1641.71457950824,27.7078483468441,963.171075727922,419.454080813949,523.714508347272,851.959643200098,-696.137357557536,-270.723193636902,-493.594170392051,"6"
"15052",1193.92017168495,-41.1156893509113,-33.5111758685197,-487.031238381996,955.548519966838,-190.001718531695,-618.465831150538,387.460206862803,-672.385264862038,"6"
"15053",498.764949583124,260.82231267149,1093.92304656892,321.855180344736,1148.18471641443,555.088006690956,-849.928933575129,-224.798105893055,-578.56761522331,"6"
"15054",1079.97781176004,-150.645423689982,-204.963530552752,-299.432664344274,385.230973265842,-438.688204314685,-542.937658966238,-159.114173858754,-128.463416397492,"6"
"15055",870.115728797436,286.96139322647,308.238787523345,268.845390296609,986.897678179176,683.038999413764,-422.957266159003,-150.419476362217,-152.90245952648,"6"
"15056",925.278378555075,197.568624295697,57.1340678154869,-36.8528791356127,1135.51256479101,600.389969917529,-355.386058035557,390.073746164126,-260.174777354438,"6"
"15057",1201.53710313159,78.9536839354084,800.272538924585,301.181763040586,1222.6234046666,944.02678130224,-719.131548277293,-594.404536827236,-341.307477920557,"6"
"15058",1428.34977618161,-542.905897307426,335.669518620835,-467.23799448226,482.075507627873,-281.308896616034,-890.419797565649,-307.949798185851,-194.19078235483,"6"
"15059",831.342365312499,-273.742041630211,803.57215660269,422.114108300522,1089.65861936053,308.855031722558,-706.236781951182,17.5927311712758,-112.492327504282,"6"
"15060",15.8978729794315,141.288584737428,671.462095657677,86.8233816219299,1081.0826451161,304.093997980642,-360.636155784974,5.00967831180382,-547.344977989031,"6"
"15061",1717.67040495921,-420.972408049502,667.113706026244,-118.036150520696,479.69966647424,131.210076353274,-1052.36238653353,172.860658575109,-362.383724820077,"6"
"15062",532.523284889318,67.4826227737613,565.071901861826,266.856925152665,1742.91876440612,807.858903722569,-569.505696175924,103.220203503889,-487.382974126575,"6"
"15063",550.347077948883,-41.2489783517393,439.398679331238,-5.51377788337184,705.954932118956,644.636274995324,-530.678983395464,87.4798356706609,-5.16975856042149,"6"
"15064",1821.41420279096,-306.944556167519,1075.93916826939,-146.033323219347,1785.94961036466,335.597882485184,-921.316280789716,298.161846410186,-416.536481182441,"6"
"15065",1074.66513891517,76.0400874432013,334.488704039643,-219.389707791992,1574.80100938242,445.208396886893,-738.278660729134,329.633612860619,-440.337787629623,"6"
"15066",957.346938068304,405.345334109142,785.353974999721,132.853202666324,1682.15972284446,912.538329577041,-1148.06780743036,-2.18209064996667,-679.807887482928,"6"
"15067",1588.7997844729,164.889124672737,749.912405896546,-40.0641909100237,1719.25742875064,607.726741279864,-1017.08216913359,410.428667839931,-804.570707832492,"6"
"15068",978.047285817219,39.4859067912425,270.029213251416,-321.938994235952,1196.88864834787,426.164927782564,-293.552486266624,696.206132154137,-412.017890280969,"6"
"15069",1754.18385864511,-30.7127833922037,605.687705117501,-417.910363825445,1512.58298241994,771.73059339086,-1163.89430404324,321.603761157247,-587.046627908161,"6"
"15070",1486.50939111758,105.420386262102,276.301846279295,69.6022256413212,1296.76985823895,-58.299929323281,-557.550820104809,787.608976932032,-74.2970938461369,"6"
